iter	log-kernel	edgelen	kappa
215500	-466.654763104	0.288824610	1.000000000
215600	-465.328077542	0.366510217	1.000000000
215700	-465.709914247	0.414626055	1.000000000
215800	-465.328142489	0.365980478	1.000000000
215900	-465.335429408	0.360280948	1.000000000
216000	-467.058971618	0.278902652	1.000000000
216100	-465.331012264	0.362589890	1.000000000
216200	-465.330075842	0.363284776	1.000000000
216300	-465.736477490	0.321656273	1.000000000
216400	-465.344844730	0.357100638	1.000000000
216500	-465.332469037	0.371508803	1.000000000
216600	-466.295269812	0.445365553	1.000000000
216700	-466.963708993	0.281103282	1.000000000
216800	-465.365268771	0.352533490	1.000000000
216900	-465.902431595	0.426181713	1.000000000
217000	-465.386665280	0.384836486	1.000000000
217100	-465.951779702	0.311721941	1.000000000
217200	-465.430593865	0.390882099	1.000000000
217300	-466.091190561	0.435933867	1.000000000
217400	-465.560920649	0.403688958	1.000000000
217500	-465.332176939	0.371341253	1.000000000
217600	-465.332387469	0.371462585	1.000000000
217700	-468.136148269	0.508770391	1.000000000
217800	-465.335104109	0.360420926	1.000000000
217900	-465.560868639	0.332239047	1.000000000
218000	-467.429109756	0.487265382	1.000000000
218100	-465.563600118	0.403910236	1.000000000
218200	-465.333403615	0.372010784	1.000000000
218300	-465.425235814	0.390222325	1.000000000
218400	-465.790353622	0.318939310	1.000000000
218500	-465.336055799	0.360019985	1.000000000
218600	-466.126641944	0.305013897	1.000000000
218700	-465.999238520	0.431332960	1.000000000
218800	-465.343395820	0.357515307	1.000000000
218900	-465.353102309	0.355025898	1.000000000
219000	-467.869820082	0.500937523	1.000000000
219100	-465.378690810	0.350235696	1.000000000
219200	-465.358564691	0.353843806	1.000000000
219300	-465.442827382	0.342192297	1.000000000
219400	-465.899097661	0.425997795	1.000000000
219500	-465.437362531	0.342764619	1.000000000
219600	-465.549742679	0.333038643	1.000000000
219700	-465.557170948	0.403377313	1.000000000
219800	-465.398091079	0.386573695	1.000000000
219900	-465.561532484	0.403739588	1.000000000
220000	-465.449752198	0.393116941	1.000000000
220100	-465.336297276	0.359922171	1.000000000
220200	-466.342466403	0.297810207	1.000000000
220300	-468.569086857	0.520951232	1.000000000
220400	-465.556796833	0.332529240	1.000000000
220500	-465.331847274	0.371144890	1.000000000
220600	-465.636645105	0.409552558	1.000000000
220700	-465.328997962	0.364340547	1.000000000
220800	-466.815289910	0.284692066	1.000000000
220900	-465.389261330	0.348641883	1.000000000
221000	-465.482554838	0.338405886	1.000000000
221100	-466.195983866	0.302588762	1.000000000
221200	-466.116820669	0.437172973	1.000000000
221300	-465.519321209	0.400088150	1.000000000
221400	-466.551767449	0.456098486	1.000000000
221500	-465.810243829	0.317980934	1.000000000
221600	-465.339588779	0.374585510	1.000000000
221700	-465.424552473	0.390136951	1.000000000
221800	-465.513527665	0.399558883	1.000000000
221900	-465.965071629	0.311177160	1.000000000
222000	-465.829894685	0.422066776	1.000000000
222100	-465.828942681	0.422011082	1.000000000
222200	-465.503606799	0.398634346	1.000000000
222300	-465.332912442	0.361465038	1.000000000
222400	-465.331146082	0.370696677	1.000000000
222500	-465.479576475	0.338670355	1.000000000
222600	-465.328092102	0.366289581	1.000000000
222700	-465.710910566	0.323015029	1.000000000
222800	-465.628416063	0.408950029	1.000000000
222900	-465.674973970	0.325012161	1.000000000
223000	-465.385791341	0.384697169	1.000000000
223100	-465.521741559	0.400307048	1.000000000
223200	-465.681984947	0.412749046	1.000000000
223300	-465.383271715	0.384289729	1.000000000
223400	-466.002148436	0.431482593	1.000000000
223500	-465.564561540	0.331978214	1.000000000
223600	-465.790287654	0.419708441	1.000000000
223700	-465.945437372	0.428513540	1.000000000
223800	-467.551095324	0.268575299	1.000000000
223900	-465.845717585	0.422985695	1.000000000
224000	-466.006396940	0.431700556	1.000000000
224100	-465.579555086	0.405204519	1.000000000
224200	-465.350952852	0.355527107	1.000000000
224300	-465.342504290	0.375551279	1.000000000
224400	-465.506198322	0.336396259	1.000000000
224500	-465.420496134	0.389624135	1.000000000
224600	-465.350673155	0.355594071	1.000000000
224700	-465.335453119	0.360270869	1.000000000
224800	-465.368777731	0.381747189	1.000000000
224900	-466.108849291	0.436789468	1.000000000
225000	-466.546753357	0.455898188	1.000000000
225100	-465.332138584	0.371318819	1.000000000
225200	-465.337271964	0.373728232	1.000000000
225300	-465.529654549	0.334538981	1.000000000
225400	-465.329018593	0.364315670	1.000000000
225500	-465.331369492	0.362355150	1.000000000
225600	-465.372426033	0.351263050	1.000000000
225700	-465.338454299	0.374177528	1.000000000
225800	-465.802098063	0.318370717	1.000000000
225900	-465.783530778	0.419297264	1.000000000
226000	-465.347224746	0.356457388	1.000000000
226100	-466.365252339	0.448400829	1.000000000
226200	-465.391332625	0.348346815	1.000000000
226300	-465.631790980	0.409198039	1.000000000
226400	-465.340142154	0.358526399	1.000000000
226500	-466.012623062	0.432018910	1.000000000
226600	-465.328436168	0.367984996	1.000000000
226700	-465.617076079	0.328484255	1.000000000
226800	-466.385862754	0.296472530	1.000000000
226900	-465.388062857	0.385057217	1.000000000
227000	-465.330059097	0.363298557	1.000000000
227100	-467.209393369	0.480042453	1.000000000
227200	-467.075381916	0.278531053	1.000000000
227300	-465.533731758	0.401373195	1.000000000
227400	-466.455761715	0.452202188	1.000000000
227500	-465.486859012	0.397016356	1.000000000
227600	-465.339212124	0.358840354	1.000000000
227700	-468.045686732	0.506141736	1.000000000
227800	-465.662387403	0.325738316	1.000000000
227900	-465.528423167	0.400904826	1.000000000
228000	-465.814360183	0.317785355	1.000000000
228100	-465.433476742	0.391230319	1.000000000
228200	-465.662807686	0.411421171	1.000000000
228300	-466.326303911	0.446722564	1.000000000
228400	-466.168470927	0.439618765	1.000000000
228500	-465.335600235	0.373041161	1.000000000
228600	-470.052428739	0.231131378	1.000000000
228700	-465.365007069	0.381016438	1.000000000
228800	-466.548115308	0.455952627	1.000000000
228900	-467.291273334	0.482770418	1.000000000
229000	-466.125509415	0.305054489	1.000000000
229100	-466.161597940	0.303776870	1.000000000
229200	-465.390700781	0.385467219	1.000000000
229300	-465.340245750	0.374812756	1.000000000
229400	-466.181802616	0.440239542	1.000000000
229500	-466.015742902	0.309157270	1.000000000
229600	-465.668446121	0.325386937	1.000000000
229700	-466.370452382	0.448622884	1.000000000
229800	-465.983710848	0.310423925	1.000000000
229900	-465.795615550	0.420030774	1.000000000
230000	-465.807963140	0.318089696	1.000000000
230100	-465.423054873	0.344338592	1.000000000
230200	-465.765921354	0.320148415	1.000000000
230300	-465.328555252	0.364964903	1.000000000
230400	-465.414609175	0.388860436	1.000000000
230500	-465.381781868	0.384044592	1.000000000
230600	-465.458587299	0.394091138	1.000000000
230700	-468.152298092	0.509236410	1.000000000
230800	-465.336203015	0.373296830	1.000000000
230900	-466.045573223	0.433683247	1.000000000
231000	-465.484399967	0.396772192	1.000000000
231100	-465.367935256	0.381586862	1.000000000
231200	-465.349525188	0.355873465	1.000000000
231300	-465.418078787	0.344914948	1.000000000
231400	-465.332220900	0.361842938	1.000000000
231500	-467.883276705	0.501340328	1.000000000
231600	-465.367484921	0.381500488	1.000000000
231700	-465.687607575	0.324297662	1.000000000
231800	-465.338983354	0.374370380	1.000000000
231900	-465.428230035	0.343755752	1.000000000
232000	-465.385580767	0.384663450	1.000000000
232100	-465.724142539	0.322305778	1.000000000
232200	-465.332733960	0.371656059	1.000000000
232300	-465.338980777	0.374369452	1.000000000
232400	-465.888139619	0.314425548	1.000000000
232500	-465.340326976	0.358465491	1.000000000
232600	-465.487209751	0.397051037	1.000000000
232700	-465.791694839	0.419793734	1.000000000
232800	-465.379011941	0.350184860	1.000000000
232900	-465.331137656	0.362505932	1.000000000
233000	-465.780189258	0.319437914	1.000000000
233100	-465.722953100	0.415481081	1.000000000
233200	-465.468333576	0.339694439	1.000000000
233300	-466.003171506	0.309650314	1.000000000
233400	-466.642942084	0.289140451	1.000000000
233500	-465.749266982	0.320994165	1.000000000
233600	-465.405736991	0.346420908	1.000000000
233700	-465.349382038	0.377504489	1.000000000
233800	-466.139676693	0.304549058	1.000000000
233900	-465.447843203	0.341679522	1.000000000
234000	-465.357420576	0.379426912	1.000000000
234100	-465.377201625	0.350473653	1.000000000
234200	-466.087781744	0.435767726	1.000000000
234300	-465.356654128	0.354243856	1.000000000
234400	-465.408986950	0.346012879	1.000000000
234500	-466.284868829	0.299638140	1.000000000
234600	-465.390215157	0.348505370	1.000000000
234700	-465.968168819	0.311051144	1.000000000
234800	-465.498181618	0.398118450	1.000000000
234900	-466.045387833	0.308014511	1.000000000
235000	-465.328751385	0.364662886	1.000000000
235100	-466.377435469	0.448920352	1.000000000
235200	-465.362329574	0.353091577	1.000000000
235300	-465.405569450	0.387637748	1.000000000
235400	-465.433359224	0.343193506	1.000000000
235500	-465.485210301	0.338172365	1.000000000
235600	-466.026458785	0.308741020	1.000000000
235700	-466.874416649	0.283237605	1.000000000
235800	-465.357171828	0.354134132	1.000000000
235900	-465.632998739	0.409286487	1.000000000
236000	-466.525612781	0.292370958	1.000000000
236100	-465.824790441	0.317293875	1.000000000
236200	-465.328550932	0.368194053	1.000000000
236300	-465.556488559	0.403320346	1.000000000
236400	-465.761876768	0.320352150	1.000000000
236500	-465.488374121	0.397165913	1.000000000
236600	-466.109564446	0.436823943	1.000000000
236700	-465.328212298	0.367442646	1.000000000
236800	-465.575799232	0.404903326	1.000000000
236900	-468.781691657	0.247887671	1.000000000
237000	-465.371494333	0.382253529	1.000000000
237100	-466.359804912	0.297271825	1.000000000
237200	-465.328413696	0.367940322	1.000000000
237300	-465.488055091	0.397134477	1.000000000
237400	-466.131050139	0.437853449	1.000000000
237500	-465.880425593	0.424958889	1.000000000
237600	-465.547366536	0.333212193	1.000000000
237700	-465.435912014	0.391520970	1.000000000
237800	-465.335747556	0.373104553	1.000000000
237900	-467.032286821	0.473977913	1.000000000
238000	-465.549613833	0.402741983	1.000000000
238100	-465.422663800	0.344383306	1.000000000
238200	-466.901674981	0.469344697	1.000000000
238300	-465.347962621	0.356266365	1.000000000
238400	-465.985731911	0.310342983	1.000000000
238500	-465.406327429	0.387742800	1.000000000
238600	-465.492140698	0.397534874	1.000000000
238700	-465.461871171	0.340302876	1.000000000
238800	-465.807803534	0.420762046	1.000000000
238900	-466.992362104	0.472577093	1.000000000
239000	-465.700212263	0.413981279	1.000000000
239100	-465.957170861	0.311500197	1.000000000
239200	-466.896193581	0.469146977	1.000000000
239300	-465.735955787	0.416321181	1.000000000
239400	-466.440476495	0.294833874	1.000000000
239500	-465.341153691	0.358198610	1.000000000
239600	-466.108246938	0.305677346	1.000000000
239700	-465.457536563	0.393976944	1.000000000
239800	-465.446420827	0.392740983	1.000000000
239900	-465.723492173	0.415516155	1.000000000
240000	-465.428848917	0.390669069	1.000000000
240100	-465.328432986	0.365186095	1.000000000
240200	-465.342453549	0.375535338	1.000000000
240300	-466.315520785	0.446253094	1.000000000
240400	-465.334385618	0.372493224	1.000000000
240500	-465.612519679	0.407764351	1.000000000
240600	-465.492936139	0.337504658	1.000000000
240700	-465.486576861	0.396988431	1.000000000
240800	-465.341199166	0.375132083	1.000000000
240900	-466.202547279	0.441197347	1.000000000
241000	-465.589946533	0.406027236	1.000000000
241100	-466.389488099	0.296362241	1.000000000
241200	-465.768979923	0.418402449	1.000000000
241300	-466.089434607	0.435848324	1.000000000
241400	-465.527020921	0.400780149	1.000000000
241500	-465.977838715	0.430223754	1.000000000
241600	-465.331706685	0.371058570	1.000000000
241700	-465.474701822	0.395791216	1.000000000
241800	-465.396750869	0.386377352	1.000000000
241900	-465.709843196	0.414621360	1.000000000
242000	-465.484664292	0.338220209	1.000000000
242100	-465.427742534	0.343809970	1.000000000
242200	-465.588443526	0.330342099	1.000000000
242300	-465.328281654	0.367640641	1.000000000
242400	-465.350649641	0.355599720	1.000000000
242500	-465.359583533	0.353635734	1.000000000
242600	-465.345370394	0.376410996	1.000000000
242700	-465.422651147	0.344384754	1.000000000
242800	-465.546769083	0.333255988	1.000000000
242900	-465.345358032	0.356958151	1.000000000
243000	-465.472021997	0.395514821	1.000000000
243100	-467.749942366	0.497313449	1.000000000
243200	-466.416858538	0.295536605	1.000000000
243300	-466.023200249	0.432556879	1.000000000
243400	-465.338471171	0.374183752	1.000000000
243500	-465.425062599	0.344110543	1.000000000
243600	-465.328422373	0.367957743	1.000000000
243700	-465.483926520	0.396724977	1.000000000
243800	-465.401291246	0.387035370	1.000000000
243900	-465.441528182	0.392179640	1.000000000
244000	-465.335789682	0.373122569	1.000000000
244100	-465.468089318	0.339717162	1.000000000
244200	-466.098288873	0.436278806	1.000000000
244300	-465.465284461	0.394809040	1.000000000
244400	-465.347123726	0.356483831	1.000000000
244500	-465.345186631	0.357005487	1.000000000
244600	-465.504889526	0.336503640	1.000000000
244700	-465.340495146	0.358410477	1.000000000
244800	-465.339527829	0.374564107	1.000000000
244900	-465.395352141	0.386170470	1.000000000
245000	-466.928073757	0.470293112	1.000000000
245100	-465.721679842	0.415398152	1.000000000
245200	-465.377393110	0.350442848	1.000000000
245300	-465.678370781	0.324818670	1.000000000
245400	-465.348292658	0.356182099	1.000000000
245500	-465.348867022	0.356037110	1.000000000
245600	-469.044943477	0.533693460	1.000000000
245700	-465.358918597	0.353771130	1.000000000
245800	-467.874048389	0.501064176	1.000000000
245900	-465.520772707	0.335227903	1.000000000
246000	-465.358889183	0.353777154	1.000000000
246100	-465.731563398	0.416038754	1.000000000
246200	-465.754201094	0.417480000	1.000000000
246300	-466.013259516	0.309254259	1.000000000
246400	-465.372373756	0.351271928	1.000000000
246500	-465.331764647	0.362110011	1.000000000
246600	-466.110618862	0.305591299	1.000000000
246700	-465.488725236	0.397200477	1.000000000
246800	-465.353970395	0.378637990	1.000000000
246900	-465.516509492	0.399832232	1.000000000
247000	-466.924199403	0.470154313	1.000000000
247100	-465.564340441	0.403971169	1.000000000
247200	-465.841048291	0.316539131	1.000000000
247300	-465.602766998	0.329399575	1.000000000
247400	-465.331142190	0.370694055	1.000000000
247500	-467.024683953	0.279686047	1.000000000
247600	-466.131576765	0.304837406	1.000000000
247700	-465.598129401	0.329701762	1.000000000
247800	-466.296008667	0.299279716	1.000000000
247900	-465.431418588	0.390982185	1.000000000
248000	-466.308944861	0.298866486	1.000000000
248100	-465.359862605	0.353579347	1.000000000
248200	-466.277931116	0.444599411	1.000000000
248300	-465.481844039	0.338468754	1.000000000
248400	-465.351169996	0.355475407	1.000000000
248500	-465.492387101	0.397558872	1.000000000
248600	-466.456937524	0.452250718	1.000000000
248700	-465.347165106	0.376914039	1.000000000
248800	-465.651286058	0.410606758	1.000000000
248900	-465.332563839	0.361651854	1.000000000
249000	-465.415152035	0.345261768	1.000000000
249100	-465.374823008	0.382853509	1.000000000
249200	-467.094784048	0.476144997	1.000000000
249300	-465.789986242	0.419690156	1.000000000
249400	-465.389424050	0.385269840	1.000000000
249500	-469.945162975	0.232418576	1.000000000
249600	-466.716928110	0.287190600	1.000000000
249700	-465.328128652	0.367114065	1.000000000
249800	-467.200852183	0.275757805	1.000000000
249900	-465.362328468	0.380475108	1.000000000
250000	-466.595811891	0.457843670	1.000000000
250100	-465.407504763	0.387905012	1.000000000
250200	-465.329937633	0.363400329	1.000000000
250300	-465.472855954	0.339277452	1.000000000
250400	-465.367845466	0.381569678	1.000000000
250500	-465.401659444	0.387087864	1.000000000
250600	-465.938407672	0.312276655	1.000000000
250700	-465.343892796	0.357370907	1.000000000
250800	-465.466185274	0.339895022	1.000000000
250900	-466.535795209	0.455459259	1.000000000
251000	-466.328913678	0.298234778	1.000000000
251100	-465.416325585	0.345121980	1.000000000
251200	-465.535010955	0.401485216	1.000000000
251300	-465.455501552	0.393754530	1.000000000
251400	-465.682604999	0.324578912	1.000000000
251500	-465.479043448	0.338717977	1.000000000
251600	-465.363257761	0.380665164	1.000000000
251700	-465.569706539	0.331618455	1.000000000
251800	-465.860585507	0.315649600	1.000000000
251900	-465.661832169	0.411352714	1.000000000
252000	-465.328855057	0.364521162	1.000000000
252100	-465.851129813	0.423297149	1.000000000
252200	-465.334771356	0.360567553	1.000000000
252300	-465.767529285	0.418312523	1.000000000
252400	-467.187725386	0.479312873	1.000000000
252500	-465.535571666	0.334089016	1.000000000
252600	-465.602712373	0.329403118	1.000000000
252700	-465.390207236	0.385391149	1.000000000
252800	-465.504359181	0.398705301	1.000000000
252900	-465.680320867	0.412635134	1.000000000
253000	-465.462970594	0.340198283	1.000000000
253100	-465.328361139	0.365334352	1.000000000
253200	-465.379079354	0.383591412	1.000000000
253300	-465.595737971	0.406479255	1.000000000
253400	-465.357140173	0.354140812	1.000000000
253500	-465.333231645	0.361299865	1.000000000
253600	-465.604873589	0.407183267	1.000000000
253700	-465.584926789	0.330577776	1.000000000
253800	-470.223294302	0.229121735	1.000000000
253900	-465.329379626	0.363917950	1.000000000
254000	-465.353619735	0.354908578	1.000000000
254100	-465.328648801	0.364814359	1.000000000
254200	-465.888074575	0.314428397	1.000000000
254300	-465.400168513	0.347141324	1.000000000
254400	-465.556667562	0.403335297	1.000000000
254500	-465.461008119	0.394352596	1.000000000
254600	-465.385228501	0.384606908	1.000000000
254700	-465.904727611	0.313704874	1.000000000
254800	-465.795190826	0.420005139	1.000000000
254900	-465.376580085	0.350574073	1.000000000
255000	-465.581464381	0.405356838	1.000000000
255100	-465.486451942	0.396976060	1.000000000
255200	-465.587627395	0.405844943	1.000000000
255300	-465.986786718	0.310300794	1.000000000
255400	-466.346119701	0.297696324	1.000000000
255500	-465.382955796	0.349573596	1.000000000
255600	-465.868774133	0.315282203	1.000000000
255700	-465.345746562	0.356851730	1.000000000
255800	-465.586509905	0.330471467	1.000000000
255900	-465.328129909	0.367120482	1.000000000
256000	-467.464056967	0.488386863	1.000000000
256100	-467.260955408	0.274469602	1.000000000
256200	-466.280740527	0.299771582	1.000000000
256300	-466.289264057	0.299496436	1.000000000
256400	-465.475737134	0.339015387	1.000000000
256500	-465.959138536	0.429241384	1.000000000
256600	-465.501391906	0.398424638	1.000000000
256700	-465.968812486	0.429751143	1.000000000
256800	-465.843776436	0.422873638	1.000000000
256900	-465.328246539	0.367545471	1.000000000
257000	-465.328742767	0.364675145	1.000000000
257100	-465.914340254	0.426834861	1.000000000
257200	-465.727733514	0.415791367	1.000000000
257300	-465.404832096	0.387535083	1.000000000
257400	-465.329341892	0.363956673	1.000000000
257500	-465.365558774	0.381125543	1.000000000
257600	-465.328737618	0.364682507	1.000000000
257700	-465.720733673	0.322487234	1.000000000
257800	-465.612660599	0.407774993	1.000000000
257900	-466.620845124	0.458824493	1.000000000
258000	-467.016554563	0.279873193	1.000000000
258100	-465.328862523	0.368658614	1.000000000
258200	-465.328461320	0.368033377	1.000000000
258300	-465.508897468	0.399130334	1.000000000
258400	-466.111241366	0.436904727	1.000000000
258500	-465.462506954	0.340242336	1.000000000
258600	-465.386318747	0.349070148	1.000000000
258700	-467.399089165	0.486296286	1.000000000
258800	-465.839926946	0.422650865	1.000000000
258900	-470.259326929	0.228704118	1.000000000
259000	-466.026793326	0.308728084	1.000000000
259100	-467.182475147	0.479135595	1.000000000
259200	-471.092128502	0.583310517	1.000000000
259300	-466.540537636	0.455649417	1.000000000
259400	-466.562391901	0.456521789	1.000000000
259500	-465.839567092	0.422630002	1.000000000
259600	-465.464566901	0.340047220	1.000000000
259700	-465.392398527	0.348196929	1.000000000
259800	-465.566567865	0.404153971	1.000000000
259900	-465.383614187	0.384345627	1.000000000
260000	-465.542372965	0.333580239	1.000000000
260100	-465.493253975	0.337477549	1.000000000
260200	-465.515479000	0.335646622	1.000000000
260300	-465.456562318	0.393870672	1.000000000
260400	-468.037100941	0.505890599	1.000000000
260500	-465.894369491	0.425736153	1.000000000
260600	-466.062564703	0.434528571	1.000000000
260700	-465.444430853	0.342027108	1.000000000
260800	-465.375520221	0.382976537	1.000000000
260900	-465.857970974	0.423688802	1.000000000
261000	-465.330855058	0.370495829	1.000000000
261100	-466.299807564	0.445565104	1.000000000
261200	-465.744689257	0.416878710	1.000000000
261300	-465.724494764	0.415581330	1.000000000
261400	-465.417943586	0.389295932	1.000000000
261500	-465.334973370	0.372764315	1.000000000
261600	-465.330824811	0.370474368	1.000000000
261700	-467.711694514	0.496143158	1.000000000
261800	-465.331998043	0.361971427	1.000000000
261900	-465.331503963	0.370931133	1.000000000
262000	-466.384791728	0.449232823	1.000000000
262100	-465.709607221	0.414605764	1.000000000
262200	-466.626794248	0.459056439	1.000000000
262300	-465.446789144	0.392782792	1.000000000
262400	-465.349539800	0.355869861	1.000000000
262500	-465.334926964	0.360498536	1.000000000
262600	-465.791796602	0.318869021	1.000000000
262700	-466.995294725	0.472680437	1.000000000
262800	-467.385232916	0.271882084	1.000000000
262900	-465.437202256	0.391673701	1.000000000
263000	-465.767361179	0.320076140	1.000000000
263100	-465.844484926	0.422914559	1.000000000
263200	-465.382287939	0.349675467	1.000000000
263300	-465.418571824	0.344857108	1.000000000
263400	-465.348361173	0.356164694	1.000000000
263500	-465.365610577	0.381135748	1.000000000
263600	-465.368604403	0.351927015	1.000000000
263700	-467.447321139	0.487850681	1.000000000
263800	-465.569378467	0.404383514	1.000000000
263900	-465.498864931	0.398183847	1.000000000
264000	-467.292789552	0.482820513	1.000000000
264100	-466.411661976	0.450366552	1.000000000
264200	-466.261159475	0.443852692	1.000000000
264300	-465.840210263	0.316577706	1.000000000
264400	-465.363313729	0.352902055	1.000000000
264500	-465.707843381	0.414489055	1.000000000
264600	-465.334347137	0.360759946	1.000000000
264700	-465.376919681	0.350519124	1.000000000
264800	-465.413712031	0.388741904	1.000000000
264900	-465.807498482	0.420743845	1.000000000
265000	-465.485625477	0.338136045	1.000000000
265100	-465.647678995	0.410349089	1.000000000
265200	-465.938888704	0.428163166	1.000000000
265300	-465.334320727	0.372462544	1.000000000
265400	-466.058787859	0.434341409	1.000000000
265500	-465.685946692	0.413019269	1.000000000
265600	-465.438326276	0.342662611	1.000000000
265700	-465.532455522	0.334325111	1.000000000
265800	-465.456613901	0.393876309	1.000000000
265900	-465.433344765	0.391214477	1.000000000
266000	-465.790283140	0.419708167	1.000000000
266100	-467.951900558	0.503382412	1.000000000
266200	-465.335655352	0.360185563	1.000000000
266300	-465.736623901	0.416364020	1.000000000
266400	-467.404101758	0.486458470	1.000000000
266500	-467.432952851	0.487389057	1.000000000
266600	-465.331881440	0.362040126	1.000000000
266700	-466.227769936	0.442348992	1.000000000
266800	-465.385324172	0.349217431	1.000000000
266900	-465.328219260	0.365697796	1.000000000
267000	-465.356176647	0.379147959	1.000000000
267100	-467.020063824	0.473550442	1.000000000
267200	-465.398690347	0.347337398	1.000000000
267300	-465.366577533	0.352292317	1.000000000
267400	-465.415346404	0.345238547	1.000000000
267500	-465.492772717	0.337518607	1.000000000
267600	-465.333397431	0.361216119	1.000000000
267700	-466.396985308	0.296134860	1.000000000
267800	-465.591847169	0.406176081	1.000000000
267900	-465.715514288	0.322766755	1.000000000
268000	-465.338694726	0.359020807	1.000000000
268100	-465.747591264	0.417062806	1.000000000
268200	-465.384672644	0.384517347	1.000000000
268300	-465.382191043	0.349690300	1.000000000
268400	-465.405831295	0.387674094	1.000000000
268500	-466.733687360	0.463152911	1.000000000
268600	-465.927990253	0.312713565	1.000000000
268700	-465.339344288	0.358794947	1.000000000
268800	-465.872815736	0.424531053	1.000000000
268900	-465.413836942	0.345419593	1.000000000
269000	-465.494591842	0.337363746	1.000000000
269100	-465.356275141	0.379170263	1.000000000
269200	-465.346791479	0.356571310	1.000000000
269300	-465.341307311	0.375167574	1.000000000
269400	-470.078634830	0.559612742	1.000000000
269500	-465.396031132	0.347695598	1.000000000
269600	-467.347135769	0.484606332	1.000000000
269700	-465.340486525	0.374894525	1.000000000
269800	-465.354665089	0.354675220	1.000000000
269900	-465.484906904	0.396822673	1.000000000
270000	-465.614504306	0.407914006	1.000000000
270100	-465.799418371	0.420259842	1.000000000
270200	-465.328165152	0.365884939	1.000000000
270300	-466.176115228	0.303271891	1.000000000
270400	-465.468159884	0.339710595	1.000000000
270500	-467.132448221	0.477436448	1.000000000
270600	-465.524518028	0.400556593	1.000000000
270700	-465.743407794	0.416797234	1.000000000
270800	-465.788532719	0.319028182	1.000000000
270900	-465.336524015	0.359831645	1.000000000
271000	-465.983723452	0.310423420	1.000000000
271100	-465.589495005	0.330271968	1.000000000
271200	-465.462503954	0.340242621	1.000000000
271300	-465.370773504	0.351546378	1.000000000
271400	-465.358213002	0.379601623	1.000000000
271500	-465.781070019	0.319394464	1.000000000
271600	-465.426545247	0.343943723	1.000000000
271700	-465.329616531	0.369492139	1.000000000
271800	-465.341191481	0.375129556	1.000000000
271900	-465.329237634	0.364066791	1.000000000
272000	-465.328409362	0.367931538	1.000000000
272100	-466.370553996	0.448627218	1.000000000
272200	-465.508393532	0.336217094	1.000000000
272300	-467.607677835	0.267482491	1.000000000
272400	-465.353133983	0.355018681	1.000000000
272500	-465.507511551	0.399001069	1.000000000
272600	-466.301827805	0.445653819	1.000000000
272700	-465.820591590	0.421520497	1.000000000
272800	-466.436975978	0.451423953	1.000000000
272900	-465.649039603	0.410446438	1.000000000
273000	-465.436889039	0.391636703	1.000000000
273100	-466.125312543	0.437579695	1.000000000
273200	-467.299189733	0.483031806	1.000000000
273300	-465.438867256	0.391869536	1.000000000
273400	-465.378176657	0.383437474	1.000000000
273500	-465.333628555	0.361101540	1.000000000
273600	-465.452354584	0.393407261	1.000000000
273700	-465.529420120	0.400993221	1.000000000
273800	-465.851424836	0.423314086	1.000000000
273900	-465.600731582	0.406865415	1.000000000
274000	-465.712068772	0.322952414	1.000000000
274100	-465.338283505	0.374114242	1.000000000
274200	-465.367914956	0.352050193	1.000000000
274300	-465.485667975	0.338132330	1.000000000
274400	-465.529828802	0.334525630	1.000000000
274500	-467.892419484	0.501613556	1.000000000
274600	-465.361139109	0.353324616	1.000000000
274700	-465.394187463	0.347948248	1.000000000
274800	-465.336985051	0.373614982	1.000000000
274900	-468.123832243	0.508414345	1.000000000
275000	-465.368107283	0.352015721	1.000000000
275100	-465.490148726	0.397340247	1.000000000
275200	-466.261301775	0.300404464	1.000000000
275300	-465.337609644	0.373859316	1.000000000
275400	-465.333198884	0.361316575	1.000000000
275500	-465.376235290	0.383101813	1.000000000
275600	-465.846130930	0.316305922	1.000000000
275700	-466.880862586	0.468592499	1.000000000
275800	-465.585978963	0.330507081	1.000000000
275900	-468.186331286	0.510215314	1.000000000
276000	-465.987673153	0.310265370	1.000000000
276100	-466.815425910	0.284688681	1.000000000
276200	-465.359981474	0.353555407	1.000000000
276300	-465.335078564	0.372811614	1.000000000
276400	-466.673925856	0.460878938	1.000000000
276500	-466.317295164	0.298601426	1.000000000
276600	-465.328261537	0.365575601	1.000000000
276700	-465.368866209	0.381763933	1.000000000
276800	-466.454046303	0.294434067	1.000000000
276900	-465.384473344	0.349344486	1.000000000
277000	-465.383483186	0.384324264	1.000000000
277100	-465.640775861	0.327020884	1.000000000
277200	-465.939016842	0.428170037	1.000000000
277300	-465.579052010	0.405164297	1.000000000
277400	-465.976559207	0.310711483	1.000000000
277500	-465.929392111	0.312654524	1.000000000
277600	-465.833212062	0.422260485	1.000000000
277700	-466.789273830	0.465233137	1.000000000
277800	-465.351796537	0.355327614	1.000000000
277900	-466.026416247	0.432719744	1.000000000
278000	-465.337200640	0.359568596	1.000000000
278100	-465.348002521	0.356256140	1.000000000
278200	-466.437950864	0.451464474	1.000000000
278300	-465.475898608	0.395913884	1.000000000
278400	-467.251856823	0.481462820	1.000000000
278500	-465.476353587	0.338959670	1.000000000
278600	-465.927685127	0.427559904	1.000000000
278700	-465.335269485	0.372896572	1.000000000
278800	-465.378474531	0.383488418	1.000000000
278900	-465.496985242	0.337161364	1.000000000
