Iteration	Posterior	Likelihood	Prior	alpha	edge_length_proportions[1]	edge_length_proportions[2]	edge_length_proportions[3]	edge_length_proportions[4]	edge_length_proportions[5]	edge_length_proportions[6]	edge_length_proportions[7]	edgelens[1]	edgelens[2]	edgelens[3]	edgelens[4]	edgelens[5]	edgelens[6]	edgelens[7]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	site_rates[1]	site_rates[2]	site_rates[3]	site_rates[4]	tree_length
15270	-4398.087	-4408.247	10.1602	0.4743197	0.0896476	0.355555	0.214518	0.0866119	0.16352	0.0458887	0.0442593	0.0709858	0.281539	0.169862	0.068582	0.12948	0.0363361	0.0350459	0.0369172	0.210275	0.113642	0.0637487	0.540631	0.0347859	0.297252	0.187077	0.223709	0.291962	0.2803796	0.0287325	0.234821	0.800644	2.9358	0.7918314
15280	-4398.259	-4408.37	10.11129	0.6017677	0.101478	0.340709	0.263528	0.0809384	0.168419	0.0204016	0.0245263	0.100084	0.336028	0.259907	0.0798265	0.166105	0.0201213	0.0241893	0.0303086	0.211718	0.114422	0.0641861	0.544341	0.0350246	0.301615	0.191999	0.228331	0.278056	0.295782	0.0534729	0.313253	0.882218	2.75106	0.9862618
15290	-4397.939	-4408.079	10.14037	0.4933206	0.0722914	0.304192	0.266443	0.0993699	0.15009	0.0565962	0.0510181	0.0734907	0.309238	0.270863	0.101018	0.15258	0.057535	0.0518644	0.052663	0.189493	0.125759	0.0418782	0.568324	0.0218833	0.260678	0.202456	0.229898	0.306969	0.2692438	0.0321565	0.247533	0.815347	2.90496	1.016589
15300	-4396.32	-4406.417	10.09708	0.3988846	0.099773	0.333403	0.233967	0.0939929	0.170016	0.0234438	0.0454036	0.0898084	0.300105	0.2106	0.0846056	0.153036	0.0211025	0.040869	0.0510432	0.217163	0.12189	0.0405901	0.550844	0.0184698	0.278007	0.195705	0.245181	0.281107	0.2287959	0.0165538	0.180922	0.730071	3.07245	0.9001275
15310	-4397.139	-4407.277	10.13843	0.4395026	0.108781	0.324435	0.231688	0.0993222	0.15742	0.053855	0.0244987	0.0940022	0.280359	0.200212	0.0858286	0.136033	0.0465385	0.0211704	0.067722	0.206585	0.115095	0.0676381	0.522156	0.0208037	0.278769	0.196242	0.238958	0.286031	0.1189338	0.0228012	0.210601	0.770719	2.99588	0.8641433
15320	-4398.091	-4407.861	9.769509	0.2876498	0.0928068	0.360384	0.224514	0.0899986	0.163114	0.0415403	0.0276419	0.094646	0.367526	0.228964	0.0917822	0.166347	0.0423635	0.0281897	0.0634052	0.206871	0.115255	0.0616282	0.522878	0.0299624	0.263004	0.193867	0.236603	0.306526	0.04770231	0.00434708	0.0949287	0.574467	3.32626	1.019818
15330	-4397.208	-4407.214	10.00633	0.3474336	0.0878781	0.368748	0.227597	0.112894	0.133785	0.0340414	0.0350567	0.0753165	0.316038	0.195063	0.0967569	0.114661	0.0291754	0.0300456	0.062959	0.205415	0.123027	0.0638744	0.519199	0.0255252	0.278931	0.196209	0.228645	0.296216	0.136669	0.00991758	0.141558	0.667506	3.18102	0.8570565
15340	-4399.761	-4409.829	10.06825	0.3749073	0.134819	0.279475	0.244668	0.101333	0.171074	0.0361842	0.032448	0.111213	0.230541	0.201829	0.0835902	0.14112	0.0298486	0.0267667	0.059903	0.195445	0.117055	0.0671624	0.534371	0.0260636	0.29941	0.189126	0.220392	0.291072	0.03749513	0.0132671	0.162778	0.702634	3.12132	0.8249086
15350	-4397.203	-4407.207	10.00401	0.3458389	0.0883279	0.340168	0.218512	0.0880563	0.172931	0.0250151	0.0669901	0.0741555	0.285587	0.183451	0.0739275	0.145184	0.0210014	0.0562414	0.0629609	0.185454	0.108621	0.0478191	0.568275	0.0268693	0.299666	0.185052	0.223961	0.291321	0.1743822	0.0097377	0.140316	0.665335	3.18461	0.8395481
15360	-4396.103	-4406.063	9.959825	0.3330315	0.0889335	0.30926	0.233728	0.137064	0.146019	0.036223	0.0487726	0.0821833	0.285786	0.215988	0.12666	0.134936	0.0334736	0.0450707	0.0564691	0.191497	0.0909116	0.0405172	0.586791	0.0338144	0.304	0.177077	0.225543	0.293379	0.1192041	0.00835332	0.130317	0.647325	3.21401	0.9240986
15370	-4399.712	-4409.84	10.128	0.5010404	0.0667824	0.414016	0.211624	0.0842121	0.141713	0.01552	0.0661323	0.0762674	0.472818	0.241681	0.0961727	0.161841	0.0177243	0.075525	0.0518009	0.195858	0.0843021	0.0333014	0.600153	0.0345844	0.262851	0.17754	0.251336	0.308272	0.3237431	0.0335807	0.252595	0.821024	2.8928	1.142029
15380	-4394.285	-4404.362	10.07622	0.660943	0.0798774	0.334921	0.266382	0.0731206	0.158034	0.0232636	0.0644016	0.0757862	0.317767	0.252739	0.0693755	0.149939	0.022072	0.061103	0.0450852	0.186293	0.100495	0.0705667	0.570846	0.026714	0.289907	0.184806	0.217176	0.308111	0.3213078	0.0658733	0.344504	0.909488	2.68013	0.9487812
15390	-4393.501	-4403.646	10.14499	0.5249407	0.0585021	0.37928	0.249333	0.099736	0.133324	0.0190935	0.0607314	0.0555146	0.359912	0.2366	0.0946429	0.126516	0.0181184	0.0576301	0.0635267	0.191579	0.0796855	0.0506967	0.587041	0.0274719	0.286801	0.175811	0.236861	0.300528	0.2747313	0.0380983	0.267886	0.8376	2.85641	0.9489342
15400	-4394.908	-4405.018	10.10954	0.4151522	0.0895813	0.350221	0.218113	0.103483	0.148784	0.044922	0.0448963	0.0858598	0.335672	0.209052	0.0991837	0.142603	0.0430557	0.0430311	0.0584657	0.215934	0.0782146	0.0344487	0.576205	0.0367319	0.283848	0.193891	0.224828	0.297433	0.1652022	0.0189597	0.192981	0.74717	3.04089	0.9584565
15410	-4402.793	-4412.777	9.984171	0.3415311	0.0494293	0.36839	0.204539	0.102698	0.143268	0.0555391	0.0761364	0.0456669	0.340349	0.18897	0.0948809	0.132363	0.0513117	0.0703411	0.0667575	0.246559	0.08655	0.0445975	0.533501	0.0220351	0.299497	0.194679	0.206226	0.299598	0.1597512	0.00926004	0.136958	0.659391	3.19439	0.9238829
15420	-4392.943	-4402.834	9.891055	0.3148771	0.0753477	0.331818	0.258056	0.103972	0.149828	0.0258029	0.0551762	0.0754728	0.332369	0.258484	0.104144	0.150076	0.0258457	0.0552677	0.0712947	0.185545	0.0924325	0.0574332	0.569761	0.0235327	0.276387	0.179656	0.227546	0.316411	0.07711666	0.00657948	0.116107	0.619961	3.25735	1.00166
15430	-4402.376	-4412.064	9.688003	0.2693947	0.0909044	0.312409	0.264401	0.0735736	0.158344	0.0361922	0.0641754	0.0718546	0.246941	0.208994	0.0581557	0.125162	0.0286079	0.0507269	0.0295578	0.184374	0.0981711	0.0609989	0.601904	0.0249937	0.272038	0.187367	0.229163	0.311432	0.0482316	0.00314143	0.0810114	0.540642	3.37521	0.790442
15440	-4396.961	-4407.047	10.08623	0.4021996	0.0818882	0.295383	0.265403	0.118295	0.16742	0.0258322	0.0457775	0.0859605	0.310072	0.278602	0.124178	0.175746	0.0271169	0.048054	0.0286799	0.194078	0.126205	0.0353901	0.584027	0.0316198	0.281371	0.178084	0.234818	0.305726	0.1928502	0.017033	0.183397	0.73365	3.06592	1.04973
15450	-4398.211	-4408.24	10.02985	0.3607302	0.0819318	0.316497	0.27573	0.106464	0.148443	0.0409282	0.0300059	0.0763305	0.29486	0.25688	0.0991859	0.138294	0.0381301	0.0279546	0.0285505	0.193202	0.125635	0.0397421	0.581392	0.0314772	0.307151	0.194401	0.214681	0.283766	0.08405599	0.0114805	0.151875	0.685033	3.15161	0.9316351
15460	-4405.364	-4415.485	10.12097	0.4327456	0.0756595	0.394387	0.22771	0.116723	0.111785	0.039924	0.0338116	0.0751538	0.391751	0.226188	0.115943	0.111037	0.0396572	0.0335856	0.0397416	0.188841	0.110748	0.0475059	0.59561	0.0175536	0.292417	0.185075	0.204383	0.318125	0.1437428	0.021708	0.205766	0.764416	3.00811	0.9933159
15470	-4395.944	-4406.033	10.08912	0.3990456	0.0731012	0.295682	0.232966	0.114756	0.175977	0.0439716	0.0635459	0.0717712	0.290303	0.228727	0.112668	0.172776	0.0431716	0.0623898	0.0394998	0.187692	0.110074	0.0472169	0.591986	0.0235309	0.285629	0.180779	0.22285	0.310741	0.2094065	0.016577	0.181043	0.730246	3.07213	0.9818067
15480	-4395.834	-4405.974	10.13958	0.4955723	0.0677696	0.334988	0.277242	0.085272	0.162135	0.0222856	0.0503076	0.0694975	0.343528	0.284311	0.0874461	0.166269	0.0228537	0.0515902	0.031841	0.18154	0.106466	0.0809436	0.572583	0.0266266	0.279103	0.182431	0.224886	0.31358	0.2419605	0.0325701	0.249016	0.81702	2.90139	1.025496
15490	-4400.167	-4410.31	10.14309	0.508872	0.0957932	0.310893	0.24041	0.110702	0.17393	0.0448509	0.0234212	0.0946604	0.307216	0.237568	0.109392	0.171873	0.0443206	0.0231443	0.030258	0.196728	0.0804715	0.0650223	0.620487	0.00703305	0.283169	0.17052	0.228163	0.318148	0.3100538	0.0350437	0.257668	0.826618	2.88067	0.9881749
15500	-4397.756	-4407.878	10.12208	0.4524933	0.0802929	0.291343	0.267164	0.110457	0.172061	0.030141	0.0485408	0.0881784	0.319956	0.293402	0.121305	0.188959	0.0331011	0.053308	0.0673018	0.171089	0.0852838	0.0530441	0.617667	0.00561397	0.276592	0.191764	0.220886	0.310759	0.2967644	0.024958	0.219776	0.782367	2.9729	1.098209
15510	-4398.347	-4408.333	9.986195	0.3513769	0.115487	0.326149	0.268386	0.0951046	0.150479	0.0193683	0.0250263	0.133465	0.37692	0.310165	0.109909	0.173904	0.0223833	0.0289222	0.0489664	0.192654	0.0942833	0.0540741	0.605916	0.00410573	0.281092	0.194884	0.224479	0.299544	0.2315444	0.0103694	0.144625	0.672811	3.17219	1.155669
15520	-4399.021	-4409.132	10.11095	0.421151	0.0828253	0.350146	0.225967	0.103277	0.164855	0.0337892	0.0391407	0.0828664	0.35032	0.226079	0.103328	0.164937	0.033806	0.0391601	0.0558073	0.211345	0.119724	0.0593203	0.549876	0.00392719	0.282115	0.201346	0.215905	0.300634	0.2046708	0.0198803	0.197372	0.75319	3.02956	1.000497
15530	-4402.766	-4412.899	10.13322	0.4725889	0.0669732	0.326191	0.239061	0.113277	0.184059	0.039207	0.0312329	0.0708279	0.344965	0.25282	0.119797	0.194652	0.0414635	0.0330305	0.0520979	0.263351	0.111766	0.0553774	0.513327	0.00407999	0.281458	0.18857	0.213443	0.316529	0.2299613	0.0284268	0.233645	0.799251	2.93868	1.057555
15540	-4398.381	-4408.446	10.06495	0.6609734	0.081511	0.344357	0.225464	0.108494	0.152335	0.0302618	0.0575771	0.0865041	0.365452	0.239275	0.11514	0.161666	0.0321155	0.0611041	0.0351057	0.215627	0.10471	0.0606841	0.580886	0.00298637	0.28134	0.196825	0.21269	0.309145	0.3822986	0.0658798	0.344519	0.909501	2.6801	1.061257
15550	-4401.034	-4411.168	10.13387	0.4869151	0.0758787	0.365757	0.250172	0.0987582	0.152308	0.013195	0.0439308	0.0816704	0.393675	0.269267	0.106296	0.163933	0.0142021	0.047284	0.022564	0.21843	0.106071	0.0614728	0.588437	0.00302519	0.311674	0.176282	0.221035	0.291009	0.2793625	0.0309889	0.243288	0.810509	2.91521	1.076328
15560	-4405.388	-4415.327	9.939387	0.7971124	0.0951997	0.282248	0.256344	0.126751	0.16888	0.0355001	0.0350764	0.109976	0.326055	0.296131	0.146424	0.195092	0.04101	0.0405205	0.0155516	0.171493	0.109934	0.0894837	0.609865	0.0036729	0.286996	0.172649	0.221006	0.319349	0.4193256	0.0949441	0.405969	0.956152	2.54294	1.155208
15570	-4399.229	-4409.337	10.10809	0.432381	0.0938941	0.380897	0.2059	0.109354	0.11958	0.0494145	0.0409612	0.105113	0.42641	0.230502	0.12242	0.133868	0.0553189	0.0458556	0.039895	0.173829	0.0709633	0.0907026	0.618173	0.00643726	0.29439	0.177097	0.2267	0.301812	0.2793122	0.0216495	0.205504	0.764071	3.00878	1.119488
15580	-4400.394	-4410.338	9.944291	0.3309016	0.124309	0.344765	0.204999	0.109477	0.155293	0.0310931	0.0300639	0.126109	0.349759	0.207969	0.111063	0.157542	0.0315435	0.0304994	0.0454445	0.198009	0.0952821	0.0883075	0.567476	0.00548106	0.282092	0.171798	0.248148	0.297962	0.1225968	0.00813364	0.12865	0.644229	3.21899	1.014485
15590	-4401.295	-4411.175	9.879255	0.3144206	0.0864139	0.299916	0.259795	0.12016	0.183732	0.0157156	0.0342676	0.0952768	0.330676	0.28644	0.132484	0.202576	0.0173275	0.0377822	0.0392468	0.152069	0.101849	0.0943933	0.606584	0.00585879	0.2746	0.179647	0.247986	0.297767	0.08473412	0.00653778	0.11575	0.619244	3.25847	1.102563
15600	-4399.156	-4409.055	9.8987	0.318213	0.0792016	0.319991	0.219841	0.0883112	0.171556	0.0627236	0.0583758	0.0829532	0.335148	0.230254	0.0924943	0.179682	0.0656946	0.0611409	0.0397354	0.153962	0.103117	0.0831184	0.614136	0.00593174	0.28865	0.176167	0.243183	0.292	0.06406195	0.00688853	0.118717	0.625159	3.24924	1.047368
15610	-4396.014	-4405.713	9.699394	0.2757141	0.06503	0.375896	0.230871	0.0885056	0.143164	0.0438403	0.0526928	0.0691651	0.399799	0.245552	0.0941335	0.152267	0.046628	0.0560434	0.0357409	0.155516	0.0927504	0.0747626	0.629297	0.0119329	0.291255	0.169304	0.241757	0.297684	0.02516121	0.00353247	0.0857909	0.552672	3.358	1.063588
15620	-4394.484	-4404.365	9.880499	0.3131872	0.078903	0.341677	0.261234	0.0819702	0.159976	0.0166407	0.0595988	0.0823338	0.356534	0.272592	0.0855343	0.166932	0.0173643	0.0621902	0.0336592	0.158081	0.0804585	0.0759956	0.639676	0.0121297	0.293212	0.175322	0.238217	0.293248	0.1129793	0.00642585	0.114785	0.617299	3.26149	1.043481
15630	-4399.853	-4409.912	10.05905	0.3907035	0.0658212	0.338437	0.270509	0.0890037	0.13635	0.0273773	0.0725019	0.0770082	0.395957	0.316485	0.104131	0.159524	0.0320304	0.0848244	0.0233667	0.142241	0.0713703	0.0691274	0.685814	0.00808131	0.303195	0.169525	0.251062	0.276219	0.2725343	0.0153964	0.174778	0.721021	3.0888	1.169961
15640	-4404.292	-4414.36	10.06851	0.38845	0.0727319	0.346355	0.214785	0.0941146	0.184257	0.00721436	0.0805419	0.0758292	0.361105	0.223932	0.0981225	0.192104	0.00752159	0.0839718	0.0224348	0.168367	0.0865178	0.0656916	0.651727	0.00526153	0.302569	0.183887	0.213924	0.29962	0.3169067	0.015084	0.173077	0.718473	3.09337	1.042586
15650	-4398.519	-4408.623	10.10365	0.4530688	0.0780474	0.365904	0.219832	0.074152	0.173582	0.0191504	0.0693326	0.100307	0.470262	0.282529	0.0953006	0.223088	0.0246122	0.0891067	0.0230242	0.172706	0.0887905	0.0404787	0.668848	0.00615352	0.282784	0.180672	0.228697	0.307847	0.357718	0.0250552	0.220178	0.78287	2.9719	1.285206
15660	-4401.733	-4411.644	9.91124	0.8169476	0.0965344	0.369453	0.190771	0.102181	0.160995	0.0151678	0.0648968	0.120638	0.461702	0.238405	0.127695	0.201193	0.0189551	0.0811008	0.0226669	0.161516	0.0874128	0.0638769	0.658469	0.00605803	0.293668	0.167357	0.229733	0.309242	0.4684153	0.0991596	0.413869	0.961542	2.52543	1.249688
15670	-4404.267	-4412.984	8.717456	2.199168	0.0493266	0.343686	0.235479	0.0941114	0.170973	0.018897	0.0875275	0.0530687	0.36976	0.253343	0.101251	0.183943	0.0203306	0.0941678	0.0154864	0.157796	0.0868352	0.0634549	0.654119	0.0223088	0.299415	0.173393	0.221387	0.305805	0.5181506	0.315944	0.674649	1.07426	1.93515	1.075864
15680	-4402.212	-4411.462	9.249859	1.515878	0.0718285	0.35642	0.240459	0.0708968	0.150609	0.0317439	0.0780426	0.082161	0.40769	0.275049	0.0810952	0.172275	0.0363102	0.089269	0.0244097	0.128595	0.0907114	0.0496618	0.683317	0.0233046	0.308248	0.178508	0.227918	0.285326	0.5119768	0.227765	0.591178	1.05134	2.12972	1.143849
15690	-4397.609	-4407.415	9.805829	0.9247094	0.0924081	0.36281	0.212778	0.106315	0.141808	0.0350646	0.0488154	0.115713	0.454308	0.26644	0.133127	0.177571	0.0439076	0.0611263	0.0391943	0.15661	0.0747328	0.029111	0.677254	0.0230978	0.295661	0.185867	0.225211	0.293261	0.4586585	0.121697	0.45289	0.986311	2.4391	1.252193
15700	-4398.074	-4407.758	9.684621	1.042125	0.0820408	0.350773	0.230817	0.0918184	0.165964	0.0309404	0.047646	0.105992	0.453179	0.298203	0.118624	0.214416	0.0399732	0.0615559	0.0394497	0.150997	0.0720546	0.0622449	0.652984	0.0222701	0.276307	0.171163	0.240005	0.312525	0.4566763	0.145282	0.489057	1.00664	2.35902	1.291942
15710	-4398.86	-4408.745	9.885061	0.8580622	0.0792689	0.32164	0.233352	0.122977	0.155288	0.015003	0.0724708	0.0884622	0.358943	0.260415	0.137239	0.173298	0.016743	0.0808757	0.0247866	0.150136	0.0917835	0.06189	0.649261	0.0221431	0.276561	0.172411	0.239353	0.311675	0.4355787	0.10784	0.429501	0.97183	2.49083	1.115975
15720	-4401.862	-4412.027	10.16542	0.5225641	0.0811719	0.333734	0.261996	0.108855	0.139124	0.0340717	0.0410474	0.0607715	0.249859	0.196151	0.0814971	0.104159	0.0255087	0.0307312	0.035087	0.212527	0.129925	0.0876091	0.518855	0.0159968	0.265794	0.178321	0.241462	0.314422	0.2722466	0.0376423	0.266391	0.836017	2.85995	0.748677
15730	-4398.284	-4408.373	10.0884	0.6240504	0.0621458	0.317361	0.279284	0.105409	0.167801	0.0136376	0.0543613	0.0671976	0.343159	0.301987	0.113977	0.181442	0.0147462	0.0587803	0.0325407	0.232636	0.104228	0.0812513	0.534508	0.0148359	0.276529	0.179838	0.232013	0.31162	0.3655004	0.0581033	0.325379	0.89311	2.72341	1.081288
15740	-4399.397	-4409.528	10.13116	0.4473851	0.0765751	0.298378	0.223187	0.0923966	0.175299	0.0693873	0.0647768	0.0752096	0.293058	0.219207	0.090749	0.172173	0.06815	0.0636217	0.0504647	0.154138	0.0965566	0.0721352	0.602144	0.0245618	0.279885	0.182059	0.226176	0.31188	0.1822576	0.0241015	0.216187	0.777859	2.98185	0.9821683
15750	-4397.503	-4407.646	10.1429	0.4908459	0.0786009	0.340279	0.208683	0.128047	0.160352	0.0455603	0.038477	0.0777916	0.336776	0.206535	0.126729	0.158701	0.0450912	0.0380808	0.0505353	0.152955	0.0966916	0.0722361	0.602986	0.0245961	0.277636	0.179667	0.234916	0.307781	0.2815574	0.0317039	0.245898	0.813492	2.90891	0.9897046
15760	-4398.824	-4408.933	10.10853	0.5701609	0.0757647	0.365355	0.225857	0.0761111	0.157563	0.060945	0.038405	0.0887772	0.428103	0.264647	0.089183	0.184624	0.0714121	0.045001	0.0527972	0.151306	0.0647551	0.0754694	0.629976	0.025697	0.279885	0.172071	0.236134	0.311909	0.2808755	0.047018	0.295273	0.865297	2.79241	1.171748
15770	-4399.457	-4409.512	10.05508	0.6672279	0.0585786	0.331898	0.282829	0.0739429	0.183324	0.0179764	0.0514515	0.0652268	0.369566	0.314928	0.0823349	0.204129	0.0200165	0.0572909	0.0528926	0.151579	0.0647438	0.0819308	0.631114	0.0177395	0.310467	0.179827	0.215256	0.29445	0.398247	0.0672066	0.347648	0.912091	2.67305	1.113492
15780	-4399.255	-4409.382	10.12763	0.4624826	0.0867811	0.295203	0.31441	0.0835718	0.145727	0.013716	0.0605915	0.0940158	0.319814	0.340622	0.090539	0.157876	0.0148595	0.0656429	0.0596119	0.149232	0.0813367	0.0710121	0.621342	0.0174648	0.284685	0.165965	0.231998	0.317351	0.287487	0.0266631	0.226719	0.790926	2.95569	1.083368
15790	-4397.934	-4407.964	10.03075	0.7118061	0.0872412	0.327427	0.244674	0.134398	0.133153	0.0216667	0.0514399	0.08741	0.328061	0.245147	0.134658	0.133411	0.0217087	0.0515395	0.0596119	0.149232	0.0813367	0.0710121	0.621342	0.0174648	0.279168	0.167245	0.233788	0.319799	0.3405626	0.0767116	0.369048	0.929166	2.62507	1.001935
15800	-4395.082	-4405.114	10.03242	0.7097982	0.10296	0.332388	0.237466	0.108228	0.160836	0.0143837	0.0437384	0.103159	0.333031	0.237925	0.108438	0.161147	0.0144116	0.043823	0.0680634	0.15477	0.0834085	0.0245708	0.644398	0.0247891	0.289509	0.169645	0.242448	0.298398	0.3703919	0.0762823	0.368117	0.928446	2.62716	1.001935
15810	-4401.775	-4411.827	10.05288	0.6845685	0.0806575	0.253443	0.299942	0.0734884	0.175414	0.0428322	0.0742225	0.0808136	0.253933	0.300523	0.0736306	0.175754	0.0429151	0.0743661	0.0660797	0.155619	0.0711321	0.0343097	0.647935	0.0249251	0.281461	0.16717	0.249809	0.30156	0.335874	0.0708956	0.356157	0.919013	2.65393	1.001935
15820	-4393.762	-4403.875	10.11276	0.4343449	0.0912195	0.337908	0.242764	0.0691268	0.16414	0.0363065	0.0585347	0.099133	0.367223	0.263824	0.0751238	0.17838	0.0394562	0.0636127	0.0649122	0.152869	0.0875433	0.0337035	0.636487	0.0244847	0.276723	0.181187	0.245605	0.296485	0.273321	0.0219649	0.206914	0.765923	3.0052	1.086753
15830	-4397.589	-4407.657	10.06746	0.3812425	0.0666906	0.348645	0.259542	0.0836638	0.162597	0.0278719	0.0509897	0.0627506	0.328047	0.244209	0.078721	0.152991	0.0262253	0.0479773	0.0789219	0.185862	0.106437	0.0500622	0.548947	0.0297691	0.286216	0.167685	0.255216	0.290883	0.06575041	0.014104	0.167611	0.710158	3.10813	0.9409206
15840	-4392.449	-4402.598	10.14895	0.5215807	0.087862	0.351338	0.248204	0.0981595	0.151482	0.0225371	0.0404171	0.0803923	0.321468	0.227103	0.0898143	0.138604	0.0206211	0.036981	0.072481	0.190347	0.109005	0.0354864	0.562193	0.0304874	0.286996	0.181357	0.239972	0.291676	0.2850607	0.037454	0.265771	0.835357	2.86142	0.9149837
15850	-4396.356	-4406.472	10.11661	0.4327927	0.0628684	0.303132	0.27823	0.0908991	0.14592	0.0496379	0.069312	0.0652098	0.314422	0.288592	0.0942844	0.151355	0.0514865	0.0718934	0.0591268	0.198684	0.0967189	0.0237323	0.59873	0.0230082	0.285899	0.180663	0.242877	0.29056	0.2344548	0.0217155	0.2058	0.76446	3.00802	1.037243
15860	-4395.964	-4406.08	10.11632	0.4362294	0.0838194	0.343211	0.248376	0.0811598	0.17939	0.0383324	0.0257105	0.0891845	0.36518	0.264274	0.0863546	0.190872	0.040786	0.0273562	0.069828	0.14984	0.0884196	0.0254336	0.64165	0.0248287	0.289807	0.165839	0.248574	0.29578	0.1861643	0.0222691	0.208264	0.767687	3.00178	1.064008
15870	-4397.466	-4407.501	10.03476	0.371322	0.0844664	0.325906	0.259595	0.105338	0.166514	0.026327	0.0318538	0.0924445	0.356689	0.284115	0.115288	0.182241	0.0288137	0.0348625	0.0492802	0.152094	0.120107	0.0389131	0.621645	0.0179598	0.285101	0.171599	0.237246	0.306054	0.1717985	0.0128038	0.160031	0.698284	3.12888	1.094453
15880	-4394.904	-4405.029	10.12502	0.4597194	0.104683	0.393486	0.214491	0.0934329	0.14269	0.0288109	0.0224061	0.115086	0.432587	0.235805	0.102717	0.156869	0.0316739	0.0246326	0.0698729	0.153679	0.0822512	0.0393187	0.628125	0.0267526	0.27611	0.183403	0.239898	0.300588	0.2427577	0.0261875	0.224808	0.788592	2.96041	1.09937
15890	-4398.738	-4408.871	10.133	0.5461145	0.103502	0.396557	0.217892	0.0826399	0.116308	0.0219978	0.0611034	0.105212	0.403108	0.221491	0.0840051	0.118229	0.0223612	0.0621128	0.0716705	0.166168	0.0810931	0.0387651	0.619281	0.023022	0.301711	0.16935	0.234773	0.294166	0.2961811	0.0422211	0.280959	0.851125	2.8257	1.016519
15900	-4395.72	-4405.832	10.11203	0.596336	0.0948331	0.308039	0.270039	0.102935	0.123868	0.0325013	0.0677842	0.0956694	0.310756	0.27242	0.103843	0.124961	0.032788	0.068382	0.0738153	0.163108	0.0795997	0.0530017	0.607877	0.022598	0.296686	0.180997	0.233152	0.289164	0.3449214	0.0523532	0.310229	0.879438	2.75798	1.008819
15910	-4398.107	-4408.204	10.0964	0.6100611	0.0907659	0.303666	0.243222	0.0894805	0.196322	0.0413833	0.0351604	0.0986931	0.330187	0.264465	0.0972955	0.213469	0.0449976	0.0382312	0.0575509	0.186607	0.0938892	0.0741524	0.563895	0.0239056	0.280207	0.18213	0.24133	0.296333	0.3842514	0.0551896	0.317819	0.886366	2.74063	1.087338
15920	-4395.017	-4405.142	10.12469	0.4225232	0.088302	0.309668	0.240351	0.0938943	0.161983	0.0268863	0.0789145	0.0772785	0.27101	0.210346	0.0821726	0.141761	0.0235298	0.0690629	0.0822397	0.181718	0.0914296	0.0722099	0.549123	0.0232793	0.281755	0.183136	0.242663	0.292446	0.195527	0.0200933	0.198371	0.754546	3.02699	0.875161
15930	-4395.124	-4405.254	10.12994	0.4400301	0.099103	0.337398	0.254943	0.104315	0.154347	0.0229393	0.0269541	0.0943773	0.32131	0.242786	0.0993408	0.146987	0.0218454	0.0256688	0.0677681	0.192205	0.0753409	0.0595032	0.58565	0.0195326	0.26825	0.183735	0.248516	0.299499	0.2611483	0.0228874	0.210977	0.771204	2.99493	0.9523159
15940	-4396.276	-4406.369	10.09354	0.3959752	0.10411	0.343493	0.204833	0.087219	0.162878	0.0478033	0.0496639	0.0934654	0.308372	0.183889	0.0783012	0.146224	0.0429156	0.044586	0.100185	0.186433	0.0730784	0.054711	0.568063	0.0175288	0.278603	0.185175	0.234375	0.301847	0.1698647	0.0161381	0.178743	0.726888	3.07823	0.8977543
15950	-4396.969	-4406.896	9.927356	0.3246399	0.0866958	0.368586	0.210172	0.0818462	0.151636	0.0400199	0.0610433	0.085224	0.362329	0.206604	0.0804567	0.149062	0.0393405	0.060007	0.101593	0.189053	0.0730001	0.0554797	0.563795	0.0170795	0.285602	0.178568	0.240262	0.295567	0.1712997	0.00750549	0.123749	0.634954	3.23379	0.9830235
15960	-4397.976	-4408.035	10.05907	0.3775526	0.0624003	0.323595	0.276552	0.100799	0.143685	0.0557234	0.0372457	0.0600903	0.311615	0.266314	0.0970677	0.138366	0.0536605	0.0358668	0.108036	0.186612	0.081391	0.0467591	0.556515	0.0206867	0.273176	0.186116	0.232649	0.30806	0.1847699	0.0136137	0.164799	0.705801	3.11579	0.9629799
15970	-4396.138	-4406.261	10.12322	0.4352951	0.0622055	0.350483	0.251409	0.100257	0.162888	0.022712	0.0500452	0.0614994	0.346504	0.248555	0.0991193	0.161039	0.0224542	0.0494771	0.102517	0.177077	0.0772326	0.0443701	0.579174	0.0196298	0.274577	0.177968	0.234062	0.313393	0.29577	0.0221181	0.207595	0.766814	3.00347	0.9886479
15980	-4398.067	-4407.928	9.860541	0.8872136	0.126582	0.331184	0.223173	0.0744891	0.148145	0.0455355	0.050891	0.136191	0.356325	0.240114	0.0801436	0.159391	0.0489921	0.0547541	0.0824464	0.190862	0.0638389	0.0478242	0.5923	0.0227288	0.272043	0.185555	0.231902	0.3105	0.4198872	0.113938	0.440014	0.978472	2.46758	1.07591
15990	-4396.298	-4406.007	9.708214	1.0535	0.0986982	0.331607	0.220891	0.111574	0.157596	0.0152862	0.0643483	0.093024	0.312543	0.208192	0.105159	0.148536	0.0144074	0.0606489	0.0671386	0.199518	0.0759897	0.0607661	0.567708	0.0288796	0.278803	0.183833	0.238947	0.298417	0.4092632	0.147503	0.492262	1.00833	2.35191	0.9425103
