iter	log-kernel	edgelen	kappa
141500	-459.403545119	0.189883766	3.757453719
141600	-459.359513436	0.180777311	4.301032230
141700	-459.779441763	0.153377410	4.640959761
141800	-459.510685074	0.212070681	3.482585612
141900	-459.508936132	0.196387980	3.490520081
142000	-460.269514729	0.141981400	6.181080515
142100	-460.090906977	0.140793952	5.265335486
142200	-459.411598585	0.172627909	4.338483997
142300	-459.397414112	0.200539203	3.716302260
142400	-460.234941026	0.199269468	4.937993430
142500	-459.480453540	0.180600140	4.666541059
142600	-459.862180331	0.219716704	3.984600966
142700	-462.571163194	0.296834418	1.891844780
142800	-461.424471841	0.175629878	6.449765027
142900	-460.086949237	0.149114396	4.445208985
143000	-459.567967479	0.171363171	4.003673868
143100	-462.094301593	0.150771392	3.284792189
143200	-459.850138074	0.232493590	3.413731193
143300	-461.247451179	0.117030384	6.565990051
143400	-461.169985248	0.172869061	6.377623920
143500	-461.265180136	0.283435436	2.881629128
143600	-459.578339390	0.203709056	3.334827268
143700	-463.715041713	0.284058221	4.113591879
143800	-459.513412605	0.209587147	3.426517448
143900	-460.145288835	0.221513039	4.185804543
144000	-459.671250180	0.215081216	3.913834527
144100	-460.701410987	0.152272499	3.811005581
144200	-461.198332066	0.155828292	6.919110937
144300	-460.035376961	0.171922541	5.533853405
144400	-460.352229978	0.135540660	5.244093828
144500	-460.234753122	0.244460053	2.761706215
144600	-459.657937021	0.219374986	3.708578713
144700	-459.473075865	0.166470337	4.577881780
144800	-459.688576997	0.219528879	3.179762836
144900	-460.009615624	0.155237970	5.804391201
145000	-460.718367093	0.140398136	4.372624045
145100	-461.329069229	0.191105113	5.884562041
145200	-459.555411991	0.199448904	4.287519222
145300	-461.432560606	0.264152214	2.182222091
145400	-460.766631299	0.247374938	2.434467483
145500	-462.520122308	0.265724565	1.891433720
145600	-460.487833074	0.184025216	5.573186431
145700	-459.577543013	0.169216620	5.013188741
145800	-460.162300031	0.138758225	5.359485200
145900	-459.512455214	0.194148951	3.515132475
146000	-459.663547148	0.160248337	5.208289930
146100	-461.535116114	0.129225925	7.798774439
146200	-459.395568525	0.183785311	4.418197694
146300	-460.615998360	0.187885804	5.546166206
146400	-460.136330201	0.227586345	3.979668772
146500	-459.870388531	0.151011460	4.640563063
146600	-460.216238795	0.164297175	5.883098112
146700	-459.636997387	0.186286463	3.517829681
146800	-460.670607747	0.258868273	2.536472187
146900	-459.480108204	0.210217805	3.658059170
147000	-459.785586933	0.150275162	5.087629217
147100	-459.810278690	0.150152798	4.902693296
147200	-459.765708588	0.229433783	3.277781236
147300	-459.576391113	0.171780627	4.981151881
147400	-459.584058550	0.168266728	5.033842827
147500	-461.017974216	0.130513094	4.804909747
147600	-459.556218171	0.192735374	4.486878969
147700	-461.377110318	0.115508387	6.975574784
147800	-460.376663699	0.254108314	3.185521580
147900	-459.957258461	0.144331185	5.346790972
148000	-462.816597430	0.102692009	6.201297353
148100	-459.453857263	0.168555045	4.438371545
148200	-461.313395830	0.176780892	6.343174739
148300	-459.497130171	0.186199448	4.571306463
148400	-460.733271935	0.132688890	6.792804610
148500	-459.670590410	0.196207686	3.323724225
148600	-464.071674612	0.175766787	2.304429557
148700	-459.440088044	0.198114854	4.128601344
148800	-461.836531445	0.251929394	2.077139915
148900	-459.779220951	0.178410122	3.572381708
149000	-461.667800372	0.138342015	3.916407203
149100	-460.591568959	0.176430978	5.871350292
149200	-466.258550203	0.166638295	2.120730576
149300	-460.282324701	0.216015118	2.753925339
149400	-461.565056868	0.253880256	2.145179007
149500	-459.534100973	0.214688463	3.580167584
149600	-459.879335604	0.175997211	5.282232950
149700	-460.547876985	0.135523541	4.896694416
149800	-460.415363007	0.165595860	6.031227827
149900	-465.162059945	0.089445302	11.888839773
150000	-459.935380942	0.209479219	4.389979617
150100	-460.315588923	0.176941888	3.278137727
150200	-459.386338282	0.184856452	4.370181789
150300	-460.583503942	0.240851878	2.520193176
150400	-460.191281286	0.140568246	4.981994495
150500	-459.546699245	0.214203003	3.693821405
150600	-459.370876551	0.191081345	3.828621073
150700	-459.517894210	0.212369988	3.702816751
150800	-459.471152200	0.209538034	3.625635401
150900	-462.390203697	0.189099692	6.524725862
151000	-461.098081443	0.119412838	6.357904801
151100	-459.629248231	0.168166467	5.115238791
151200	-459.660732032	0.220793038	3.245801735
151300	-459.401555957	0.201953964	3.758129432
151400	-459.871497873	0.233641839	3.096770764
151500	-460.542455381	0.131382308	5.385768861
151600	-461.838418545	0.131340671	4.190672689
151700	-459.529040682	0.176498937	4.827534733
151800	-461.960950089	0.267505185	2.021443687
151900	-459.853891039	0.232867503	3.114172376
152000	-460.239714910	0.206073557	2.859055886
152100	-460.153000419	0.140365766	5.861592719
152200	-461.487184088	0.223558092	2.294171408
152300	-461.113748353	0.124494793	5.279020594
152400	-459.356428431	0.181616441	4.136305930
152500	-459.759095117	0.194131283	3.282435536
152600	-459.801989865	0.152548733	4.659529127
152700	-460.302555361	0.182555814	3.168767623
152800	-459.441271483	0.195474238	3.604795214
152900	-460.700859740	0.163487688	3.435621655
153000	-460.227750844	0.155523241	3.984999065
153100	-461.668587254	0.261151697	2.106564525
153200	-459.924773111	0.215002023	4.205069064
153300	-459.714591751	0.196661641	4.564893249
153400	-460.015352439	0.166911504	5.626728717
153500	-461.307776491	0.116316005	6.404331728
153600	-460.230036680	0.249110847	2.860620121
153700	-459.806396852	0.190270323	4.839766985
153800	-459.412833065	0.171905634	4.423936170
153900	-459.439924915	0.197405125	3.588469650
154000	-460.198015045	0.149250154	4.316024036
154100	-461.734062587	0.168126915	6.893398264
154200	-460.039214040	0.179805317	5.338094078
154300	-459.384553428	0.196499363	3.740147917
154400	-460.292450308	0.193439039	5.153780064
154500	-459.574198055	0.166773859	5.022736402
154600	-461.354769229	0.141302625	7.424787708
154700	-459.820342291	0.193479997	4.763206126
154800	-460.144778218	0.246106115	3.219570435
154900	-460.172605218	0.153035622	6.035520763
155000	-459.556840039	0.177068283	4.862709161
155100	-459.549388004	0.209844173	3.913485853
155200	-459.404538198	0.172859686	4.457530144
155300	-459.488603539	0.201310166	4.118294270
155400	-459.457429761	0.168982459	4.686540851
155500	-459.842561767	0.155096856	5.544636061
155600	-460.089891475	0.142273289	5.791875900
155700	-460.144414309	0.146680072	4.534445498
155800	-460.297210450	0.135374727	5.481645242
155900	-459.932629023	0.188602279	5.004251089
156000	-459.701247592	0.154161151	5.116182388
156100	-459.395668521	0.179334862	4.486865598
156200	-460.464923055	0.257728783	3.126159185
156300	-460.870874214	0.230053046	4.407203931
156400	-459.968637731	0.147982283	5.707750376
156500	-460.301769566	0.240076902	3.694200388
156600	-459.392382823	0.185547925	4.373106081
156700	-459.370351636	0.196965946	3.893706368
156800	-460.665052992	0.136850191	4.654816487
156900	-459.414332204	0.184391171	3.849260749
157000	-460.999944717	0.130216134	7.153531498
157100	-459.841208523	0.154440036	5.538588541
157200	-459.544271638	0.167947169	4.953138086
157300	-461.565860621	0.130441994	7.818418862
157400	-463.024179219	0.162911814	2.731389250
157500	-462.118249161	0.271838870	1.978796750
157600	-462.285579201	0.313739266	2.224831841
157700	-459.399528495	0.193986557	4.164895057
157800	-460.248809229	0.164564411	5.907731610
157900	-459.350871362	0.191704106	4.014810654
158000	-460.208354180	0.248789945	2.895264682
158100	-459.450920199	0.168893575	4.422439993
158200	-462.138136447	0.196396968	6.141468628
158300	-459.434457806	0.189356573	3.706091941
158400	-460.402913074	0.193035516	2.948467315
158500	-460.624685108	0.258523758	2.569458116
158600	-462.847125059	0.173456742	7.343737313
158700	-459.386780182	0.179068888	4.456681673
158800	-461.913576060	0.293774364	3.039601150
158900	-459.711023708	0.222519925	3.173560648
159000	-460.933969275	0.172326157	6.236025130
159100	-459.945064850	0.196934364	4.777050142
159200	-459.629742883	0.172289705	5.057951152
159300	-459.841292023	0.149674453	5.416781200
159400	-460.348202024	0.206510411	4.799884749
159500	-460.500387896	0.156625981	6.319069264
159600	-459.710792984	0.208048200	4.210582101
159700	-460.742633002	0.236504848	4.132129829
159800	-460.109504388	0.155807519	5.925712041
159900	-460.443048317	0.132442185	5.503824169
160000	-460.980678280	0.122628684	6.764694631
160100	-459.543969355	0.215448704	3.489407166
160200	-459.906278784	0.232782295	3.006742725
160300	-460.020130027	0.187336753	5.116056278
160400	-460.042941648	0.214243239	4.333108718
160500	-459.692428523	0.225136906	3.425631323
160600	-459.390258926	0.200174155	3.765592247
160700	-459.439175608	0.170181475	4.622279777
160800	-460.904750396	0.196272529	5.470722902
160900	-462.030815100	0.111325920	5.809734474
161000	-460.640648235	0.207644741	4.956904267
161100	-460.199165757	0.247925413	3.221811886
161200	-459.573325493	0.199711250	4.304530850
161300	-459.345803814	0.189408419	4.044119336
161400	-459.925349446	0.237169454	3.273730382
161500	-461.949859310	0.288756926	2.068210945
161600	-459.694043887	0.177370266	5.044494247
161700	-459.773864317	0.160517115	5.418761416
161800	-460.487768621	0.207788081	2.735889535
161900	-459.917345987	0.224083111	2.940843398
162000	-460.983692699	0.131757631	7.143478789
162100	-462.507912171	0.199725751	6.209408072
162200	-461.523292923	0.135334132	7.700816660
162300	-461.673179686	0.111816190	7.373469087
162400	-460.016730228	0.143435562	5.094007515
162500	-459.591219749	0.181127102	4.828472988
162600	-461.026459506	0.128698097	7.171443030
162700	-461.581373214	0.152128299	3.419169406
162800	-459.365859493	0.182186589	4.052924079
162900	-460.447655776	0.170884615	5.918708088
163000	-459.834627342	0.198126590	4.642406082
163100	-459.419629860	0.189801194	4.336193958
163200	-460.217760945	0.234762206	3.806255851
163300	-459.760743041	0.228874231	3.240285429
163400	-459.359498186	0.193528719	4.013739005
163500	-462.639430218	0.283411099	1.852339305
163600	-459.427128628	0.183714680	3.840557299
163700	-460.818995019	0.190095392	2.834004107
163800	-459.642004304	0.210925193	3.225179032
163900	-460.168454417	0.203603695	4.758376408
164000	-459.968745603	0.183124599	5.186523205
164100	-459.649834888	0.202751800	4.308182909
164200	-460.371584874	0.241554382	2.637189623
164300	-461.577338662	0.113582623	6.215234690
164400	-459.632548879	0.197925996	3.335821757
164500	-460.954408991	0.149544085	6.885627717
164600	-461.203994393	0.227272113	2.347288808
164700	-459.844532600	0.203690926	4.485310442
164800	-459.637903779	0.160245440	5.144225046
164900	-459.466650920	0.170389855	4.247782838
165000	-459.490482395	0.176635840	3.935800287
165100	-461.494960450	0.206957212	5.461986381
165200	-459.891913157	0.231744444	3.012199035
165300	-460.670501233	0.192317280	5.446870888
165400	-462.458568602	0.103127294	8.268512775
165500	-460.112303154	0.148870676	5.977497128
165600	-459.444090064	0.175927745	4.662115361
165700	-460.379402248	0.135629331	6.200743988
165800	-459.965769693	0.154049249	5.748751189
165900	-460.292292900	0.243057651	2.699299240
166000	-459.931868727	0.215693356	4.189264352
166100	-460.991590849	0.232366550	4.405480907
166200	-461.236534822	0.117230631	6.476184760
166300	-460.795664566	0.258732922	3.447040528
166400	-459.373924043	0.191766481	3.809366223
166500	-459.670547858	0.213934730	3.186965763
166600	-459.561781265	0.168445721	4.988620557
166700	-459.365419361	0.179238180	4.334706893
166800	-461.204656784	0.212210461	5.141535941
166900	-461.012661607	0.144862010	7.039769629
167000	-459.573222971	0.207006536	4.063027845
167100	-459.673036270	0.157754244	4.540737703
167200	-460.117847722	0.139604601	5.500365648
167300	-460.834002179	0.124507140	6.497584853
167400	-460.289541089	0.249706046	3.284607698
167500	-461.545111544	0.114359674	6.113633816
167600	-460.136670772	0.141648501	4.980723618
167700	-461.102703193	0.136771981	7.261208463
167800	-461.397314752	0.207050540	5.407548653
167900	-459.456076834	0.207983341	3.621785040
168000	-460.409587213	0.135646313	5.102256391
168100	-461.615230480	0.296525315	2.491561591
168200	-460.095672073	0.212726763	2.871967085
168300	-460.877682251	0.136386926	7.011988380
168400	-460.774754094	0.125645349	5.802170315
168500	-459.487954570	0.188858345	4.489607489
168600	-460.505569771	0.142029949	6.531520713
168700	-460.924399232	0.127829154	5.159080641
168800	-459.754251571	0.166623971	5.323777791
168900	-460.927485554	0.274251712	2.906120182
169000	-459.721929442	0.203064637	3.201146309
169100	-461.218060353	0.198158278	5.593764200
169200	-461.088081271	0.120714320	6.856630642
169300	-462.182306411	0.104858381	7.089731827
169400	-466.095856036	0.400538043	1.594020673
169500	-459.776410947	0.193450011	4.720974015
169600	-459.723064577	0.216211240	3.126528885
169700	-459.884913854	0.166433929	5.492257709
169800	-460.379299413	0.247500029	2.661230821
169900	-461.502451871	0.185437653	6.170501057
170000	-460.344560878	0.135486709	6.090156083
170100	-459.802157074	0.174651198	3.652011355
170200	-459.419635253	0.181950972	3.902687541
170300	-459.920209081	0.148286848	4.777440147
170400	-462.086882608	0.211053332	5.625198798
170500	-459.645190998	0.175188297	3.781186708
170600	-460.635485482	0.139446765	4.501926157
170700	-460.852993215	0.123818044	6.424133355
170800	-459.414395460	0.203605386	3.738181495
170900	-460.719104161	0.128174577	6.571934244
171000	-459.426850082	0.203225702	3.880420512
171100	-464.162906231	0.154455489	8.866720517
171200	-461.355188110	0.287513757	2.444323513
171300	-459.681150510	0.163386917	4.182592899
171400	-460.427594945	0.146616154	6.407539977
171500	-459.440370855	0.171204997	4.289935976
171600	-459.965965913	0.238670284	3.289134827
171700	-460.139203111	0.143131920	4.822845753
171800	-459.692129572	0.210593307	4.103442098
171900	-464.922109955	0.250743181	5.497403827
172000	-459.526813181	0.165476409	4.372998123
172100	-460.290138463	0.219141139	4.370792413
172200	-460.456310109	0.132578616	6.182312691
172300	-459.501989004	0.189122142	4.505317403
172400	-460.669123053	0.189443884	5.534030321
172500	-460.556470754	0.156465657	6.374124255
172600	-459.487237206	0.210557945	3.542467713
172700	-461.086985613	0.210135989	5.141863832
172800	-459.421829087	0.179803414	4.556277809
172900	-459.712351077	0.154842429	5.221429113
173000	-459.500878800	0.211917509	3.641541902
173100	-459.596634048	0.159018087	4.714734675
173200	-463.665881937	0.306322523	3.512748480
173300	-460.485526015	0.255582213	2.658370115
173400	-459.856385691	0.164824742	5.485254305
173500	-459.746730070	0.192777313	4.709778818
173600	-460.794972876	0.142698488	6.862008699
173700	-459.554576788	0.197590036	3.420359187
173800	-460.124579067	0.141016381	5.092352456
173900	-460.329835358	0.238668637	2.657428168
174000	-459.542536081	0.182075358	3.709707319
174100	-459.715908467	0.203839762	3.198729767
174200	-459.588268052	0.218342644	3.405438324
174300	-460.679709849	0.150850986	3.880717770
174400	-460.866396383	0.155141943	3.619942776
174500	-459.403302988	0.182173203	3.933220928
174600	-459.932273199	0.184398707	3.333184705
174700	-459.582398483	0.170823612	5.004022850
174800	-460.078996119	0.236171432	3.613586270
174900	-460.141913318	0.245497960	3.256242187
175000	-461.929214092	0.169110075	2.871593128
175100	-459.471302528	0.203377123	4.006882825
175200	-459.442622188	0.175216789	4.081055706
175300	-462.666496403	0.248949978	1.909426856
175400	-459.548165340	0.209482208	3.356863446
175500	-459.770528528	0.229619609	3.257869434
175600	-460.540716446	0.148836059	6.505926033
175700	-459.771700881	0.165807627	5.359596554
175800	-460.812857898	0.126010202	6.637002608
175900	-460.053144436	0.192375388	5.000335028
176000	-461.514675403	0.113222345	6.950215768
176100	-460.929595530	0.188509350	5.729582424
176200	-459.942153931	0.162385438	5.629436913
176300	-460.084955384	0.167419361	5.686172760
176400	-461.307307337	0.164991688	6.719153722
176500	-463.577013111	0.099565161	5.898269514
176600	-461.431470344	0.124468179	4.940709152
176700	-460.171506877	0.222670655	2.772362377
176800	-461.720877161	0.147376525	3.527131273
176900	-461.176234253	0.119611902	5.906413669
177000	-459.804960585	0.170429755	3.774493951
177100	-459.756290779	0.225169980	3.131645114
177200	-459.563461062	0.191697699	4.525547731
177300	-460.957913338	0.131839576	7.109659490
177400	-459.454253587	0.186675254	4.485384595
177500	-461.124372443	0.119103943	6.286221793
177600	-460.766542102	0.268818956	2.630636525
177700	-462.937450243	0.139029325	3.413922214
177800	-459.480452837	0.166045379	4.669119167
177900	-461.209592009	0.280483291	2.408621496
178000	-459.486762467	0.165443610	4.645927974
178100	-459.459703581	0.169239697	4.704565420
178200	-459.624429721	0.186926352	4.730795136
178300	-459.553114139	0.196552988	4.372416768
178400	-461.577777403	0.248589890	2.153346457
178500	-459.853917436	0.233999734	3.271894604
178600	-459.508367608	0.209245015	3.846285212
178700	-460.214423476	0.137108900	5.673121973
178800	-459.980460207	0.169868413	3.653931114
178900	-461.916695015	0.181135328	6.551638118
179000	-459.664167044	0.222352651	3.277303885
179100	-459.735431971	0.170246975	5.239394170
179200	-459.632806821	0.221086657	3.528477189
179300	-459.383625488	0.179767641	4.070565949
179400	-462.025257193	0.248200213	4.447071913
179500	-461.508820014	0.223603133	4.945123173
179600	-460.086949268	0.188723959	5.132689968
179700	-460.082438672	0.143814404	4.865864088
179800	-459.744529882	0.151925208	5.005881833
179900	-460.440130463	0.206906125	4.850275986
180000	-459.830779686	0.164774248	5.453438441
180100	-459.407440890	0.174618374	4.219380698
180200	-460.570709845	0.263600164	2.840206810
180300	-461.301219540	0.117244784	7.047876050
180400	-459.832643917	0.197710979	4.652727661
180500	-460.159256585	0.170201998	3.528475652
180600	-462.158813356	0.311491312	2.437211022
180700	-459.980424562	0.167538731	5.576936443
180800	-459.964647350	0.183356418	5.176592547
180900	-460.183579342	0.145140209	6.072943622
181000	-459.569890332	0.167012871	4.187087892
181100	-459.715401454	0.156883623	5.291923152
181200	-461.855106374	0.108959318	7.389072798
181300	-460.064810219	0.205511539	4.620384974
181400	-459.630691392	0.210188327	3.240477096
181500	-459.503147061	0.209636625	3.812073711
181600	-459.381264892	0.193060075	3.770834099
181700	-461.192189218	0.117889449	6.557238082
181800	-461.252919446	0.185088771	6.035788308
181900	-462.034620757	0.258813445	4.142338900
182000	-459.582563586	0.215021824	3.752848533
182100	-460.159018389	0.224956617	2.771133029
182200	-460.199024455	0.178708317	5.504144782
182300	-459.407015407	0.172512677	4.420210180
182400	-459.623498998	0.197218124	4.444722973
182500	-464.639022983	0.310206922	3.754818713
182600	-461.539028068	0.273811673	3.451986180
182700	-460.814722356	0.126899499	6.719043621
182800	-461.074148911	0.135920927	7.239549882
182900	-459.753504494	0.228168811	3.425327522
183000	-459.771902691	0.198163939	3.217713537
183100	-461.818571161	0.250959687	4.271287101
183200	-460.809428024	0.151155303	6.720764112
183300	-460.910053335	0.156231382	6.682282104
183400	-459.973021585	0.162725029	3.898282521
183500	-460.503041967	0.260769890	2.977280160
183600	-459.855775509	0.223439689	2.996118224
183700	-462.175802895	0.105811248	7.900550540
183800	-462.923997741	0.329836030	2.085874904
183900	-459.374821271	0.181836582	4.381965958
184000	-460.902802065	0.123759373	6.652898856
184100	-459.567867693	0.161399034	4.564397737
184200	-462.620303691	0.192467802	6.520533742
184300	-459.792985336	0.213512996	4.121757771
184400	-460.277690987	0.215521138	2.759615825
184500	-460.541524034	0.226695423	4.308210017
184600	-459.717312080	0.159105217	4.355680381
184700	-459.484497276	0.166118312	4.501812617
184800	-462.993099002	0.103046979	9.338643876
184900	-461.582078192	0.245724214	4.312469155
185000	-460.750816882	0.125845448	6.368321403
185100	-459.828072765	0.231010488	3.454262165
185200	-462.466437493	0.265676277	4.135005098
185300	-461.238340370	0.189976252	5.868761193
185400	-459.718427692	0.155780248	5.275787086
185500	-459.856690668	0.152975327	5.555819960
185600	-460.317324585	0.199073663	5.003324609
185700	-459.674665804	0.187605096	4.772717365
185800	-460.930193100	0.217814135	4.816022227
185900	-460.526984185	0.183244373	3.056953399
186000	-459.556486392	0.196062456	4.391659159
186100	-459.634682876	0.190486887	4.648971338
186200	-459.755388979	0.197258343	3.241646129
186300	-461.267094282	0.181061638	6.175222383
186400	-460.649635911	0.227656131	4.347608487
186500	-459.596026935	0.210666857	3.965026291
186600	-460.936546357	0.269396096	3.165102658
186700	-459.348572918	0.191137121	3.991856615
186800	-460.218006934	0.249458660	3.152938511
186900	-462.018531078	0.115237370	8.327565702
187000	-459.513575601	0.163747633	4.610663121
187100	-460.179321327	0.242229543	3.483311761
187200	-460.352255021	0.214416421	4.560816310
187300	-462.414331625	0.282818108	3.632155460
187400	-461.972259529	0.226019644	5.093481303
187500	-460.981605711	0.133294216	7.144851480
187600	-459.485008939	0.177233405	4.735162851
187700	-461.600187270	0.289186555	2.247652003
187800	-459.783100644	0.190356897	3.324440295
187900	-460.956473376	0.244871224	4.003678870
188000	-460.885461344	0.128507684	6.941829992
188100	-459.724881605	0.198934898	3.244041463
188200	-459.891539638	0.164189149	3.913609455
188300	-459.438398037	0.206313262	3.684179390
188400	-460.720878018	0.259117385	2.502237313
188500	-459.365871637	0.180346282	4.128524183
188600	-459.643755440	0.183893849	3.561278382
188700	-463.437683606	0.314899923	1.717812949
188800	-460.492238310	0.190845764	5.372561166
188900	-460.075223551	0.142806229	5.779723188
189000	-459.478145853	0.170431670	4.781696628
189100	-460.279399828	0.214661737	4.501968376
189200	-460.481561227	0.145097850	6.485053969
189300	-461.426637488	0.213759645	5.210344671
189400	-460.034652414	0.187806939	3.209445342
189500	-462.020680515	0.191888580	6.235771976
189600	-459.811468796	0.182276944	3.458554906
189700	-459.550978357	0.171611631	4.019647599
189800	-461.172034988	0.123325897	7.259758924
189900	-459.530577934	0.188327497	3.588913377
190000	-460.386916151	0.151807972	6.296826209
190100	-459.487559997	0.176178751	4.756343296
190200	-460.446568170	0.251235044	2.639081949
190300	-462.256420186	0.267964399	3.979762812
190400	-459.410369770	0.173287593	4.539621382
190500	-461.579551307	0.190253991	6.053660369
190600	-459.606724331	0.197893158	3.361194220
190700	-459.690730151	0.223399136	3.567961049
190800	-460.006514348	0.175247160	3.489955286
190900	-459.941712218	0.231059893	3.651087668
191000	-459.814303790	0.156929852	5.497620526
191100	-459.437184543	0.179398265	3.942945384
191200	-459.811432575	0.151700441	5.416923513
191300	-461.555022051	0.112874687	7.101060034
191400	-459.507062226	0.175578330	3.944467310
191500	-459.693532571	0.154067792	4.942193285
191600	-460.020498986	0.156598490	5.805554445
191700	-459.377976372	0.179632903	4.415608638
191800	-461.219518179	0.268672467	2.280138147
191900	-459.390093952	0.196166456	4.058959950
192000	-460.538805760	0.258220927	3.213446789
192100	-460.104761301	0.147657963	4.518281892
192200	-460.138394326	0.216923321	4.325982368
192300	-461.563817980	0.230219706	4.769318458
192400	-463.216265761	0.140762000	8.856313357
192500	-460.622821607	0.263905248	3.026301062
192600	-462.586398112	0.285352059	3.637689629
192700	-460.400350082	0.257110450	3.005373836
192800	-460.291619438	0.194720371	5.115111487
192900	-459.360136595	0.184198377	4.283184629
193000	-461.073704886	0.129689597	7.249675425
193100	-459.816969006	0.231166071	3.150674909
193200	-461.408379906	0.116250412	6.033419256
193300	-459.972725350	0.215341655	2.926967770
193400	-460.140545033	0.242273576	2.836921804
193500	-459.752298895	0.216138203	3.096378813
193600	-459.797147557	0.173420648	5.251808240
193700	-461.328381952	0.277972359	3.174150869
193800	-459.550372051	0.172915143	3.971891768
193900	-459.669354141	0.168355928	5.176774438
194000	-463.013969490	0.285588130	3.808530316
194100	-459.602725500	0.200622687	4.315564382
194200	-459.943940329	0.233234010	2.960160390
194300	-460.113371557	0.242403209	3.381723762
194400	-460.361914300	0.241248443	3.705794068
194500	-460.322513943	0.165401034	5.955117806
194600	-459.436982777	0.170484808	4.619812673
194700	-459.684728108	0.195287265	4.572127580
194800	-459.685202236	0.207083373	4.212052680
194900	-459.564414508	0.183030049	3.661550100
195000	-460.247354516	0.250797803	2.899728468
195100	-459.791090938	0.214228369	4.095602576
195200	-459.458144821	0.186445022	4.498165468
195300	-460.240000666	0.176369563	5.601534393
195400	-460.634019388	0.215548759	4.710097762
195500	-462.092655873	0.269327674	3.867322225
195600	-459.450863475	0.206840825	3.591408105
195700	-461.004844889	0.191087788	2.757943385
195800	-459.373373780	0.185275166	4.319313212
195900	-460.061474014	0.184403444	5.232807898
196000	-460.963342804	0.122116092	6.004273185
196100	-459.638770086	0.199933793	4.381852614
196200	-460.463388654	0.258381148	2.761693314
196300	-459.398150149	0.186616695	4.364615709
196400	-461.229246794	0.152912724	7.025498540
196500	-460.913119020	0.126913737	5.279183940
196600	-460.837260910	0.158115268	3.535083937
196700	-460.198915364	0.209766917	4.593781929
196800	-462.320604848	0.199104151	6.139568843
196900	-459.705543683	0.154162653	5.143681267
197000	-459.424976420	0.183069769	3.861326823
197100	-459.660017503	0.190392635	4.681291853
197200	-461.066820322	0.200628400	5.429118404
197300	-460.587039256	0.178954946	5.793941079
197400	-460.400756456	0.194928164	5.186528962
197500	-459.570689083	0.184255872	3.626885852
197600	-460.073050947	0.210081948	4.487194464
197700	-459.479220402	0.181293504	3.815003901
197800	-461.382800110	0.156600295	7.033080896
197900	-459.437185672	0.169581315	4.464614360
198000	-459.556768882	0.164878254	4.330578413
198100	-459.983112025	0.207763134	4.484488174
198200	-461.875804676	0.108546822	6.850825439
198300	-459.391184669	0.192565014	4.185818264
198400	-459.580166660	0.202433814	3.342655486
198500	-459.957568694	0.234605768	2.960234050
198600	-460.573175042	0.237265767	3.997922020
198700	-460.047522153	0.175768835	5.450383987
198800	-460.067749417	0.240075894	3.425784815
198900	-460.094706237	0.205992368	2.931365296
199000	-462.450231537	0.133157527	3.823391518
199100	-459.869647019	0.155527786	5.592932335
199200	-460.074449864	0.184207691	5.249198788
199300	-459.505413868	0.168933958	4.223752297
199400	-459.447242466	0.206737123	3.610326869
199500	-460.280010821	0.136394398	5.327494005
199600	-460.051778109	0.203959793	2.975186928
199700	-460.122359793	0.168846568	5.689534156
199800	-459.571419427	0.210562289	3.320434302
199900	-459.888914943	0.201735947	4.585306337
200000	-460.535410683	0.177543175	3.164518544
200100	-459.688651502	0.154899057	4.786349234
200200	-459.438192206	0.198034049	3.586979286
200300	-461.113873864	0.119527781	6.156706034
200400	-459.677788186	0.202521531	4.348367808
200500	-459.507742012	0.211502684	3.719079440
200600	-460.930369362	0.254874327	2.368636743
200700	-461.371590441	0.189966047	5.946074792
200800	-461.127822320	0.276776160	2.411386417
200900	-459.660542563	0.170005058	3.933670150
201000	-461.067209314	0.273227793	3.133708659
201100	-460.758904145	0.191883483	2.828605187
201200	-460.274952118	0.183152325	3.170514999
201300	-460.832534784	0.144592921	4.067871085
201400	-459.385464798	0.195368690	3.739589486
201500	-459.829942818	0.230732762	3.101927979
201600	-459.443109109	0.180334337	3.902792513
201700	-459.540656085	0.182001584	4.736493414
201800	-459.386152419	0.191736001	3.771886358
201900	-459.777761797	0.167637690	5.339269678
202000	-460.984529423	0.161315500	3.374100731
202100	-460.885092487	0.256014027	3.606167125
202200	-459.988757230	0.189700788	5.022715071
202300	-461.275320757	0.160514848	3.282946558
202400	-459.551632305	0.161236446	4.719799624
202500	-459.532948554	0.208637320	3.929772354
202600	-460.422149247	0.132989590	6.100182140
202700	-459.763026593	0.171116845	5.258210692
202800	-459.478352785	0.187985453	4.495914376
202900	-460.121283941	0.246243429	3.032877754
203000	-459.487892999	0.189356143	4.476530739
203100	-459.890300068	0.157289957	4.214675298
203200	-460.414276590	0.150675638	4.061523258
203300	-459.477675404	0.200060707	3.500238741
203400	-459.470221448	0.166766189	4.545628934
203500	-467.229407341	0.085479084	5.504848988
203600	-459.543821103	0.186936844	3.600527797
203700	-459.499048923	0.210811180	3.728534621
203800	-460.142350498	0.210913910	2.861692212
203900	-459.501049000	0.174351856	3.997510586
204000	-460.276724630	0.144107825	6.213705119
204100	-460.970529458	0.139721547	7.085723781
204200	-459.897586467	0.194659127	3.180520360
204300	-460.491069132	0.163592304	6.146271406
204400	-461.368887928	0.116168239	6.168989146
204500	-461.322071734	0.249035262	4.081880023
204600	-461.721858913	0.296478414	2.289611117
204700	-459.534449774	0.168254328	4.194523924
204800	-460.846770594	0.133274664	4.748203767
204900	-460.572257387	0.183850522	5.637912591
